kind,step,epoch,loss,eval_loss,eval_wer,eval_runtime,eval_samples_per_second,eval_steps_per_second,grad_norm,learning_rate
train,5,0.015748031496062992,8.8383,,,,,,174.52479553222656,3.0000000000000004e-07
train,10,0.031496062992125984,8.0326,,,,,,199.49105834960938,7.000000000000001e-07
train,15,0.047244094488188976,6.1396,,,,,,146.04779052734375,1.2000000000000002e-06
train,20,0.06299212598425197,3.8762,,,,,,18.792184829711914,1.7000000000000002e-06
train,25,0.07874015748031496,3.4988,,,,,,30.57933807373047,2.2e-06
train,30,0.09448818897637795,3.1401,,,,,,24.520700454711914,2.7e-06
train,35,0.11023622047244094,3.0625,,,,,,10.921380996704102,3.2000000000000003e-06
train,40,0.12598425196850394,2.9699,,,,,,8.363724708557129,3.7e-06
train,45,0.14173228346456693,2.9226,,,,,,8.048723220825195,4.2000000000000004e-06
train,50,0.15748031496062992,2.9255,,,,,,13.954380989074707,4.7e-06
train,55,0.1732283464566929,2.8814,,,,,,3.6081597805023193,5.2e-06
train,60,0.1889763779527559,2.8796,,,,,,1.7228416204452515,5.7000000000000005e-06
train,65,0.2047244094488189,2.8991,,,,,,7.423234462738037,6.2e-06
train,70,0.2204724409448819,2.8659,,,,,,6.487398624420166,6.700000000000001e-06
train,75,0.23622047244094488,2.9123,,,,,,11.487140655517578,7.2e-06
train,80,0.25196850393700787,2.8657,,,,,,4.481251239776611,7.7e-06
train,85,0.2677165354330709,2.8857,,,,,,4.662818908691406,8.200000000000001e-06
train,90,0.28346456692913385,2.9024,,,,,,1.762073040008545,8.7e-06
train,95,0.2992125984251969,2.8611,,,,,,1.170865535736084,9.2e-06
train,100,0.31496062992125984,2.8986,,,,,,3.063072681427002,9.7e-06
train,105,0.33070866141732286,2.8586,,,,,,5.379371643066406,1.02e-05
train,110,0.3464566929133858,2.8821,,,,,,2.8974437713623047,1.0700000000000001e-05
train,115,0.36220472440944884,2.8871,,,,,,3.857855796813965,1.1200000000000001e-05
train,120,0.3779527559055118,2.8574,,,,,,3.5691611766815186,1.1700000000000001e-05
train,125,0.3937007874015748,2.8881,,,,,,7.936537742614746,1.22e-05
train,130,0.4094488188976378,2.8712,,,,,,5.677933216094971,1.27e-05
train,135,0.4251968503937008,2.8668,,,,,,8.545100212097168,1.32e-05
train,140,0.4409448818897638,2.8956,,,,,,5.212679862976074,1.3700000000000001e-05
